host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,tokenizer_sha256,rank_sha256,model,corpus,input_bytes,batch,track,workload,implementation,rounds,total_bytes,elapsed_ns,mib_per_s,exact_candidates,candidate_total
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,openai-tiktoken,18,75496722,3858081321,18.66194067822312,6,7
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,riptoken,18,75496722,1600647069,44.98136168721069,6,7
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,rust-tiktoken,18,75496722,1636282930,44.00173308919301,6,7
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,snaptokens,18,75496722,14436089615,4.98745066457962,6,7
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,tokendagger,18,75496722,2435725826,29.559683596450355,6,7
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,wordchipper,18,75496722,1327182614,54.249719657842576,6,7
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,openai-tiktoken,18,75557200,4853015746,14.847872916744976,6,7
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,riptoken,18,75557200,831177332,86.69264462035439,6,7
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,rust-tiktoken,18,75557200,11226779979,6.418310610375801,6,7
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,snaptokens,18,75557200,1937947852,37.182094959472785,6,7
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,tokendagger,18,75557200,1763527985,40.85955066914933,6,7
