cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,55105705,56432442,4194400,0.9764898176832397,-0.023790956079482263
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,53590908,52780890,4194400,1.0153468044968548,0.01523023344191525
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,49303287,47949588,4194400,1.0282317128564276,0.02784054324515763
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,42570486,42839176,4194400,0.9937279372507072,-0.006291814768774871
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,52414882,53313562,4194400,0.983143501085146,-0.017000186696800892
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,49053123,49264832,4194400,0.9957026342848383,-0.004306625930416814
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,50797651,49864808,4197760,1.0187074419297875,0.01853460990749779
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,49543286,48523830,4197760,1.0210093885828881,0.02079173461810358
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,46700993,47362828,4197760,0.9860262778227685,-0.0140722737987608
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,39811726,39423740,4197760,1.0098414305694996,0.009793319091327496
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,49779463,49793616,4197760,0.9997157667762068,-0.00028427362571187585
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,47403984,46244890,4197760,1.0250642611540433,0.024755304434019493
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,16544943,16818908,4229120,0.9837108925264352,-0.016423233508124337
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,16619248,16682841,4229120,0.9961881192777657,-0.003819164455260622
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,15820687,16116825,4229120,0.9816255372878964,-0.01854536994188065
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,13884457,14985947,4229120,0.9264984722019903,-0.07634288225755295
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,13292947,13824273,4229120,0.9615657185010742,-0.03919236631393958
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,13689692,13817111,4229120,0.990778173527013,-0.009264610750662605
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,38645124,38232336,4194304,1.0107968291552993,0.010738959561508273
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,41548792,41987080,4194304,0.9895613603041697,-0.010493504438022475
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,38366218,39184034,4194304,0.9791288462030224,-0.021092035098162897
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,38443020,37841769,4194304,1.0158885542586553,0.015763652449526527
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,38565225,37825077,4194304,1.019567653490831,0.019378668311632184
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,42850929,41747843,4194304,1.0264225866711245,0.02607953979728083
