host,model,load_speedup,load_plus_first_speedup,future_loads_to_amortize
apple-m2-final,deepseek-r1,1.9728482205004372,1.8717074089168328,0.6040878338919594
apple-m2-final,gemma-3,3.3926512673313236,3.336524359675683,0.599149432411962
apple-m2-final,glm-4-7,2.7906325093089532,2.701166000610967,0.5622456752403477
apple-m2-final,gpt-2,2.3342738545705775,1.9297329974364246,1.456680955048239
apple-m2-final,gpt-oss,3.135166613652703,3.0058217449546443,0.5182072433520468
apple-m2-final,llama-3,2.654289187452245,2.4706842713657076,0.6068082115060388
apple-m2-final,minimax-m2-1,2.0765758570215116,2.0058620787195496,0.784744830374244
apple-m2-final,mistral-nemo,2.5394960654807717,2.400763884025039,0.5134425753167642
apple-m2-final,nemotron-3,2.779166276727269,2.668743013354498,0.6583054813679877
apple-m2-final,phi-4-mini,2.2197701907585543,2.15630945304706,0.5278492360279976
apple-m2-final,qwen-2-5,2.0745399239543727,2.0020043564101266,1.1047413664135117
apple-m2-final,qwen-3,2.1928963578442184,2.103954379077356,0.7178415927773937
aws-euw,deepseek-r1,1.7416006051814161,1.6027195067184212,0.2254274353345379
aws-euw,gemma-3,2.7828634011562805,2.530650968683321,0.26656283370779704
aws-euw,glm-4-7,2.3170835001960803,2.1090006701334962,0.15820454676016468
aws-euw,gpt-2,1.828502343080781,1.4294257598879312,0.3710323131818836
aws-euw,gpt-oss,2.5601440170318184,2.3795405363241975,0.1799978796899252
aws-euw,llama-3,2.241250762441549,1.972505527009767,0.2999494677302955
aws-euw,minimax-m2-1,1.647342617398855,1.5805366482067666,0.3183822331218778
aws-euw,mistral-nemo,2.1527015617117136,1.926740539883887,0.1939152356200111
aws-euw,nemotron-3,2.458683141646964,2.1857143277372897,0.19724272440500543
aws-euw,phi-4-mini,1.8524892661744192,1.7471774420845523,0.23006927726369575
aws-euw,qwen-2-5,1.6494063031987956,1.5195582915216501,0.3021439335800779
aws-euw,qwen-3,1.7992126023791672,1.6400661174405509,0.3011640190013824
aws-use-a,deepseek-r1,1.2918237778510517,1.2834607441261336,0.02782555163487125
aws-use-a,gemma-3,1.893936683666073,1.8737570956641219,0.31348794957948223
aws-use-a,glm-4-7,1.2132430008277428,1.2062200033207628,0.5090766590893572
aws-use-a,gpt-2,1.2604012358585894,1.2467871731435787,0.6003174603555697
aws-use-a,gpt-oss,1.6295313501640647,1.606879306134102,0.3028948285107905
aws-use-a,llama-3,1.096623321390271,1.0903280314256245,1.9200167539348876
aws-use-a,minimax-m2-1,1.2307626346295593,1.228499515033746,0.4883002418976368
aws-use-a,mistral-nemo,1.106590518773804,1.1015892295461625,1.6897709432709196
aws-use-a,nemotron-3,1.2861660183492893,1.291573685845346,0.4545832788279296
aws-use-a,phi-4-mini,1.285683823252278,1.2948103503527837,0.26415437943649595
aws-use-a,qwen-2-5,1.1054640772604956,1.1015635017523904,1.3019673510975127
aws-use-a,qwen-3,1.217430422714945,1.2120909779627116,0.7754018026181188
aws-use-b,deepseek-r1,1.173740136900395,1.1687939634589832,0.5271717122274377
aws-use-b,gemma-3,1.6814727708861188,1.666973028190426,0.3460072734553032
aws-use-b,glm-4-7,1.1476086511118888,1.1435257745247043,1.0507040212777594
aws-use-b,gpt-2,1.2084932677581008,1.180832953089935,0.0
aws-use-b,gpt-oss,1.6613957338774017,1.6423898561759591,0.2566668364236978
