cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,53329641,53906719,4194400,0.9892948780652,-0.010762833998617724
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,51700417,52582438,4194400,0.9832259394286739,-0.016916338421011378
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,48652630,48217849,4194400,1.0090170135959404,0.008976603068698642
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,41203018,42392942,4194400,0.9719310823013888,-0.02847038001754352
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,51309039,52801583,4194400,0.9717329686877001,-0.02867423583745641
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,48866151,48073654,4194400,1.016485058531228,0.016350655041911123
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,53786590,50024053,4197760,1.0752145572850724,0.07252022983671712
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,51068939,50603399,4197760,1.0091997772718786,0.009157717087038733
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,46498038,48316894,4197760,0.9623556928141945,-0.038371153604449336
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,40364269,39491769,4197760,1.0220932113727292,0.021852692488285988
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,49104164,49968344,4197760,0.9827054504748046,-0.017445847201128073
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,49996116,45785483,4197760,1.0919643678324853,0.08797824660030529
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,16635350,16835861,4229120,0.9880902437956692,-0.011981245531342404
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,16591834,15902051,4229120,1.043376983258323,0.0424625519976178
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,16188999,15394714,4229120,1.0515946577507058,0.05030773374534276
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,14899915,14033655,4229120,1.061727326202618,0.05989713486442327
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,13259551,13305830,4229120,0.9965219005503603,-0.003484162099278171
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,13778588,13152909,4229120,1.047569628893502,0.046472842102400186
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,37482943,38361725,4194304,0.9770922188718052,-0.023174241555713716
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,42186344,41287635,4194304,1.0217670254060325,0.021533506309508756
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,39420986,38471616,4194304,1.0246771541907675,0.024377591455221264
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,38101420,38048559,4194304,1.0013893036001704,0.001388339410854842
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,39272951,39177315,4194304,1.0024411065434167,0.0024381318828306316
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,42047751,42054780,4194304,0.9998328608543429,-0.000167153114960708
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,36366171,35284479,4194304,1.030656312085549,0.030195795517804876
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,38349706,37041514,4194304,1.0353169149619532,0.034707577879155245
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,35845128,35631197,4194304,1.0060040362943743,0.005986083890546531
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,36990739,36319180,4194304,1.0184904780339203,0.018321607631615545
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,34425755,34254334,4194304,1.0050043594483549,0.0049918792611881035
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,37970657,37365996,4194304,1.0161821191652431,0.01605258423961576
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,54637655,56178412,4194400,0.9725738598663131,-0.027809257924822136
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,51371590,52033508,4194400,0.9872790049058388,-0.012802599752554893
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,48415818,50017636,4194400,0.9679749358806162,-0.03254908472609521
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,42661056,43374930,4194400,0.98354178323746,-0.016595157828243567
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,50612541,51597202,4194400,0.9809163876754402,-0.01926805477658406
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,48964307,48535166,4194400,1.0088418570567987,0.008802996735640325
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,55907690,55873432,4197760,1.000613135774441,0.0006129478834998975
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,52241365,55374239,4197760,0.9434236197810321,-0.05823987157764638
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,50667469,50319030,4197760,1.006924596916912,0.006900732002284236
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,43793367,43755642,4197760,1.0008621745282587,0.0008618030692930359
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,51981568,54504119,4197760,0.9537181584386311,-0.04738708258835243
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,49893285,51969140,4197760,0.9600560063145167,-0.040763656311006646
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,19719268,19642005,4229120,1.0039335597358823,0.003925843517968111
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,18480399,18982354,4229120,0.9735567569754521,-0.02679915389151142
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,18559312,18357692,4229120,1.0109828621157824,0.01092298847604455
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,17002896,16911562,4229120,1.0054006838635012,0.005386152466579167
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,16010754,16047112,4229120,0.9977342963643552,-0.002268274225657861
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,16748571,16140012,4229120,1.0377049905539104,0.03701153486289162
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,39330331,41330037,4194304,0.9516161575175943,-0.04959352138096783
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,42161870,43245003,4194304,0.9749535686238708,-0.02536543104248475
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,39234787,39180005,4194304,1.001398213195736,0.0013972366058801586
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,39145824,38127239,4194304,1.0267154146671884,0.026364789008837545
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,39460126,39174808,4194304,1.0072832009795682,0.007256806551116414
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,42552110,41181888,4194304,1.033272442487338,0.03273089446159238
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,38642546,38896358,4194304,0.9934746589899239,-0.006546724119873623
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,39833350,38244562,4194304,1.041542847320359,0.04070312088260882
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,39148674,37799487,4194304,1.035693262186336,0.03507102102654105
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,37676717,37094011,4194304,1.0157088970507935,0.015586789451185632
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,37246120,36068424,4194304,1.032651717746248,0.032129977185230564
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,37335831,36861563,4194304,1.0128661934384062,0.012784127142571766
0,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,267986691,251549208,4194400,1.0653450000128801,0.06329869037703105
0,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,244770117,231732695,4194400,1.05626060664422,0.05473494143217241
0,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,243127402,223514405,4194400,1.0877482460246801,0.08410973013716863
