    Updating git repository `https://github.com/Lulzx/blaze-bpe`
    Updating git repository `https://github.com/openai/tiktoken`
    Updating git repository `https://github.com/daechoi/riptoken`
    Updating git repository `https://github.com/goliajp/rust-tiktoken`
    Updating git repository `https://github.com/zspacelabs/wordchipper`
    Updating crates.io index
   Compiling bitflags v2.13.1
   Compiling cpufeatures v0.3.0
   Compiling arrayref v0.3.9
   Compiling ryu v1.0.23
   Compiling arrayvec v0.7.8
   Compiling unit-prefix v0.5.2
   Compiling spin v0.9.9
   Compiling ruzstd v0.8.3
   Compiling unicode-normalization-alignments v0.1.12
   Compiling inventory v0.3.24
   Compiling bincode_derive v2.0.1
   Compiling indoc v2.0.7
   Compiling daachorse v3.0.3
   Compiling macro_rules_attribute v0.2.2
   Compiling unicode_categories v0.1.1
   Compiling cpufeatures v0.2.17
   Compiling daachorse v1.0.1
   Compiling ringbuffer v0.16.0
   Compiling once_cell v1.21.4
   Compiling castaway v0.2.4
   Compiling block-buffer v0.10.4
   Compiling crypto-common v0.1.7
   Compiling hashbrown v0.16.1
   Compiling document-features v0.2.12
   Compiling digest v0.10.7
   Compiling onig_sys v69.9.3
   Compiling blake3 v1.8.5
   Compiling esaxx-rs v0.1.10
   Compiling snaptokens-specialists v0.1.0 (/tmp/snaptokens-bench-f9ed5ca/benchmarks/specialists)
   Compiling regex-automata v0.4.16
   Compiling syn v2.0.119
   Compiling bincode v2.0.1
   Compiling sha2 v0.10.9
   Compiling console v0.16.4
   Compiling rayon v1.12.0
   Compiling rand_core v0.9.5
   Compiling indicatif v0.18.6
   Compiling regex v1.13.1
   Compiling riptoken v0.3.0 (https://github.com/daechoi/riptoken?rev=1ac8add56e02c3d711b13f1059f6b522ee7b2010#1ac8add5)
   Compiling synstructure v0.13.2
   Compiling darling_core v0.20.11
   Compiling logos-codegen v0.16.1
   Compiling ppv-lite86 v0.2.21
   Compiling rayon-cond v0.4.0
   Compiling blaze-bpe v0.1.0 (https://github.com/Lulzx/blaze-bpe?rev=b753de2a2688c4acf09e64605585ea8e514dddd4#b753de2a)
   Compiling rand_chacha v0.9.0
   Compiling fancy-regex v0.17.0
   Compiling fancy-regex v0.13.0
   Compiling bstr v1.13.0
   Compiling rand v0.9.5
   Compiling zerofrom-derive v0.1.7
   Compiling yoke-derive v0.8.2
   Compiling zerovec-derive v0.11.3
   Compiling displaydoc v0.2.6
   Compiling serde_derive v1.0.228
   Compiling thiserror-impl v2.0.18
   Compiling monostate-impl v0.1.18
   Compiling strum_macros v0.27.2
   Compiling monostate v0.1.18
   Compiling tiktoken v3.5.1 (https://github.com/goliajp/rust-tiktoken?rev=1e3efa1c665b646dfe46cc667b4d46dddf56cf71#1e3efa1c)
   Compiling logos-derive v0.16.1
   Compiling zerofrom v0.1.8
   Compiling yoke v0.8.3
   Compiling logos v0.16.1
   Compiling zerovec v0.11.6
   Compiling zerotrie v0.2.4
   Compiling darling_macro v0.20.11
   Compiling strum v0.27.2
   Compiling wordchipper v0.9.2 (https://github.com/zspacelabs/wordchipper?rev=e82a4bdb656afe6d212f4ffbaa4f14e7d7071fca#e82a4bdb)
   Compiling darling v0.20.11
   Compiling derive_builder_core v0.20.2
   Compiling tinystr v0.8.3
   Compiling potential_utf v0.1.5
   Compiling icu_collections v2.2.0
   Compiling icu_locale_core v2.2.0
   Compiling derive_builder_macro v0.20.2
   Compiling derive_builder v0.20.2
   Compiling dary_heap v0.3.9
   Compiling compact_str v0.9.1
   Compiling spm_precompiled v0.1.4
   Compiling icu_provider v2.2.0
   Compiling icu_properties v2.2.0
   Compiling icu_normalizer v2.2.0
   Compiling fastokens v0.2.1 (/tmp/snaptokens-bench-f9ed5ca)
   Compiling onig v6.5.3
   Compiling tokenizers v0.23.2-dev.0 (https://github.com/huggingface/tokenizers?rev=b62132e4e0ec7518caba201408a680819dfdcd22#b62132e4)
   Compiling tiktoken v0.13.0 (https://github.com/openai/tiktoken?rev=08a5f3b2c987ada4fc5aa1f16c643c203fa8acaa#08a5f3b2)
    Finished `release` profile [optimized] target(s) in 1m 08s
