host,model,load_speedup,load_plus_first_speedup,future_loads_to_amortize
apple-m2-air-local,deepseek-r1,1.9873190311250573,1.8511104060533166,1.106476145827041
apple-m2-air-local,gemma-3,3.452482022818556,3.3913461590669773,0.7468809438927771
apple-m2-air-local,glm-4-7,2.985232958699758,2.8802328048490344,0.8820936942019262
apple-m2-air-local,gpt-2,2.4140325878601487,2.0655629278678678,1.191733355584241
apple-m2-air-local,gpt-oss,3.2598108340424714,3.1452153852487705,1.2269997922591334
apple-m2-air-local,llama-3,2.6790964711847427,2.5286457413085186,2.132748087159143
apple-m2-air-local,minimax-m2-1,2.1806878765467315,2.094469229322167,0.6866580400845901
apple-m2-air-local,mistral-nemo,2.2631366644607245,2.1312978215760694,0.34069635612471405
apple-m2-air-local,nemotron-3,2.7726636423727125,2.688160009717849,0.6920445908284774
apple-m2-air-local,phi-4-mini,2.2722179030884195,2.216172796236002,0.911784202884868
apple-m2-air-local,qwen-2-5,2.116489999802658,2.0556942558607463,0.6850013428363096
apple-m2-air-local,qwen-3,2.300036748949662,2.228312263050753,0.8014071748550835
aws-euw,deepseek-r1,1.752491018184767,1.6069396468374308,0.23814827960853488
aws-euw,gemma-3,2.839566619967792,2.6246323912495035,0.17537965848067943
aws-euw,glm-4-7,2.3273747380502323,2.125007406567442,0.4699754941858126
aws-euw,gpt-2,1.7722836297518099,1.4477575336215152,0.34898777019737365
aws-euw,gpt-oss,2.462835655672098,2.311398390066839,0.17700462300775346
aws-euw,llama-3,2.2552324771827403,2.015010599148286,0.2563504377555379
aws-euw,minimax-m2-1,1.6513495044700337,1.5973045071389191,0.32973874521363755
aws-euw,mistral-nemo,2.1280112203142636,1.9281794265623242,0.1318496758832036
aws-euw,nemotron-3,2.3438597879302185,2.1041858869375187,0.3196755960117941
aws-euw,phi-4-mini,1.8147614384505322,1.7158561304292232,0.239148598277038
aws-euw,qwen-2-5,1.683363116273358,1.5757328347706723,0.35800135798574423
aws-euw,qwen-3,1.8666501600646674,1.7041951428972035,0.29372810762255613
aws-use-a,deepseek-r1,1.262569029989601,1.25685682902686,0.5771080525633171
aws-use-a,gemma-3,1.7890176968648315,1.7694098436051373,0.27624060664092204
aws-use-a,glm-4-7,1.1347626651645468,1.1283485171042538,1.4200143906234854
