kind,host,model,tokenizer_sha256,implementation,cache_state,cpu_set,source_commit,binary_sha256,cargo_lock_sha256,artifact_sha256,artifact_policy,sidecar_sha256,prompt_sha256,prompt_bytes,probe_manifest_sha256,probe_count,requested_rounds,schedule_version,status,expected_ids_sha256,actual_ids_sha256,error
load_coverage,verda-amd-epyc-9655-32c,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,snaptokens-json,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,reuse-frozen,,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,47d928bba5e800828f5a94de34d7c6cfc5ac0931315ddca3aa894d2cad99b0a3,25,20,williams-v1,exact_on_manifest,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,
load_coverage,verda-amd-epyc-9655-32c,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,snaptokens-json-create,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,reuse-frozen,6dcb45171155f352e3db184a52c6ee89cbc487289f2cbbc5bcabf684fcc2da83,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,47d928bba5e800828f5a94de34d7c6cfc5ac0931315ddca3aa894d2cad99b0a3,25,20,williams-v1,exact_on_manifest,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,
load_coverage,verda-amd-epyc-9655-32c,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,snaptokens-json-sidecar,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,reuse-frozen,34322b070c6891cf8aa8361842cd86b06f642ece05ef796a1c890de82396b7ce,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,47d928bba5e800828f5a94de34d7c6cfc5ac0931315ddca3aa894d2cad99b0a3,25,20,williams-v1,exact_on_manifest,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,
load_coverage,verda-amd-epyc-9655-32c,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,snaptokens-tkz-direct,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,34322b070c6891cf8aa8361842cd86b06f642ece05ef796a1c890de82396b7ce,reuse-frozen,34322b070c6891cf8aa8361842cd86b06f642ece05ef796a1c890de82396b7ce,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,47d928bba5e800828f5a94de34d7c6cfc5ac0931315ddca3aa894d2cad99b0a3,25,20,williams-v1,exact_on_manifest,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,
load_coverage,verda-amd-epyc-9655-32c,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,fastokens-json,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,reuse-frozen,,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,47d928bba5e800828f5a94de34d7c6cfc5ac0931315ddca3aa894d2cad99b0a3,25,20,williams-v1,error,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,,Error: model error: unsupported model type: Other
load_coverage,verda-amd-epyc-9655-32c,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,huggingface-json,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,reuse-frozen,,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,47d928bba5e800828f5a94de34d7c6cfc5ac0931315ddca3aa894d2cad99b0a3,25,20,williams-v1,exact_on_manifest,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,
load_coverage,verda-amd-epyc-9655-32c,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,kitoken-json,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,reuse-frozen,,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,47d928bba5e800828f5a94de34d7c6cfc5ac0931315ddca3aa894d2cad99b0a3,25,20,williams-v1,exact_on_manifest,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,
load_coverage,verda-amd-epyc-9655-32c,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,kitoken-kit,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,02e774f0c7de3bdb1a0c0c286d56576c344f081e80c1954e59888d4cdce7abea,reuse-frozen,02e774f0c7de3bdb1a0c0c286d56576c344f081e80c1954e59888d4cdce7abea,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,47d928bba5e800828f5a94de34d7c6cfc5ac0931315ddca3aa894d2cad99b0a3,25,20,williams-v1,exact_on_manifest,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,
load_coverage,verda-amd-epyc-9655-32c,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,tokie-json,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,reuse-frozen,,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,47d928bba5e800828f5a94de34d7c6cfc5ac0931315ddca3aa894d2cad99b0a3,25,20,williams-v1,exact_on_manifest,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,
load_coverage,verda-amd-epyc-9655-32c,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,tokie-tkz,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,343864b43ad2e2856575cad505537ce214475099cc44db1cf60bd252289f300c,reuse-frozen,343864b43ad2e2856575cad505537ce214475099cc44db1cf60bd252289f300c,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,47d928bba5e800828f5a94de34d7c6cfc5ac0931315ddca3aa894d2cad99b0a3,25,20,williams-v1,manifest_mismatch,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,9e7f7fa1dc38174018b7f440e83561a8c6ab4fc10e2a358733a6e3d429f7e7b9,IDs differ
