host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,rayon_threads,tokenizer_sha256,model,corpus,batch,add_special_tokens,track,panel,implementation,rounds,total_bytes,snaptokens_elapsed_ns,competitor_elapsed_ns,snaptokens_mib_s,competitor_mib_s,speedup,observed,practical
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,fastokens,14,58719738,12974281074,14394331971,4.316193373436708,3.890385890052091,1.1094512203721045,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,14,58719738,12974281074,544751201,4.316193373436708,102.7983158071167,0.041987004743689584,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,huggingface,14,58719738,12974281074,12629492224,4.316193373436708,4.434026721223792,0.9734252057564141,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,kitoken,14,58719738,12974281074,3095474316,4.316193373436708,18.090767449515514,0.23858542129191426,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,fastokens,14,60209272,383825171,1306130493,149.59945478906064,43.961944555809374,3.4029307916337777,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,60209272,383825171,394987492,149.59945478906064,145.37178386377352,1.0290817847378748,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,huggingface,14,60209272,383825171,1334496361,149.59945478906064,43.02749561107119,3.4768338864362804,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,kitoken,14,60209272,383825171,1390961154,149.59945478906064,41.28083386857687,3.623944595337652,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,fastokens,14,58954924,869368134,2331201239,64.67202402024367,24.11795082461451,2.6814891733770403,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58954924,869368134,388752339,64.67202402024367,144.6262599708305,0.44716653831252573,loss,material_loss
