host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,rayon_threads,tokenizer_sha256,model,corpus,batch,add_special_tokens,track,panel,implementation,rounds,total_bytes,snaptokens_elapsed_ns,competitor_elapsed_ns,snaptokens_mib_s,competitor_mib_s,speedup,observed,practical,snaptokens_slowdown_pct
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,14,58719738,12974281074,544751201,4.316193373436708,102.7983158071167,0.041987004743689584,loss,material_loss,2281.6893014982084
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,huggingface,14,58719738,12974281074,12629492224,4.316193373436708,4.434026721223792,0.9734252057564141,loss,material_loss,2.730029393777156
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,kitoken,14,58719738,12974281074,3095474316,4.316193373436708,18.090767449515514,0.23858542129191426,loss,material_loss,319.1370933668571
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,gigatoken,14,58766776,1412941995,405953550,39.66501464853072,138.0561025496617,0.2873108389704278,loss,material_loss,248.0550902929658
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,gigatoken,14,59205794,484306201,394758121,116.58542674790004,143.0320039451177,0.8151002819804902,loss,material_loss,22.68429076852354
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,14,58720254,750620007,305071393,74.60498996884768,183.5635834024312,0.4064258748168432,loss,material_loss,146.0473266990327
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,14,58720247,1335705451,248372765,41.925404568054844,225.46752022884294,0.18594875450575668,loss,material_loss,437.7825749131552
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,glm-4-7,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67108250,15495463658,12662644974,4.130203255384882,5.054190066560238,0.8171840000065134,loss,material_loss,22.371461016372017
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,glm-4-7,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108250,15495463658,590561852,4.130203255384882,108.37038360542415,0.038111918754693386,loss,material_loss,2523.85110137456
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,glm-4-7,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67108250,15495463658,11318692596,4.130203255384882,5.654311564799187,0.7304520113637506,loss,material_loss,36.9015328102122
